id,xgboost,adaboost,random_forests,knn,svm,price
7987400475,750532,694990,720811,840112,723235,745000
2781270400,219050,212350,212501,327396,123164,215000
8029770410,614999,560280,580913,521327,685278,650000
8947800080,309388,323750,318238,355543,349588,300000
3630120880,752001,805080,785358,672233,749659,780000
924059233,656770,627115,646209,491156,517558,659000
3342101937,850197,719130,961172,1083249,770032,980000
8691410700,748250,751745,749993,683170,717072,735000
2973800030,204701,214188,207661,239956,238826,175000
7855600820,721993,715685,712554,543491,705274,802000
723099028,423295,424650,401161,327312,263699,320000
2028700265,520116,560000,547736,465952,448923,505000
3261020080,588415,636536,676196,549166,580578,539500
7278700100,638460,604550,598599,559497,798929,625000
7852030240,432407,449500,449242,538735,440356,485500
2141300080,752791,744600,748570,701231,647609,707000
5035300090,581084,550490,572685,570103,469287,639000
2722059013,237398,242655,254043,348908,228189,550000
1773600264,859638,832000,964416,942304,630894,705000
6821100090,645950,621750,604317,530483,484780,557800
2408800120,373480,374095,422285,362367,342057,360000
6608500220,411026,439480,447115,353570,420800,410000
4024100090,332161,341500,345713,356954,394757,250000
9526600250,769052,767775,779601,663598,696339,800000
6829900080,218707,216446,224034,262891,207961,275000
9268200315,563730,539245,497162,592856,595116,456000
6613001241,1551953,1582100,1508661,1668506,1149225,1415000
7856610130,847920,828190,851491,730580,704012,840000
6806300750,434733,470914,461725,473771,608056,444900
2738640040,675070,715500,729045,811921,837551,644000
5104512070,397120,399185,407781,432608,448488,412000
7266200085,682393,684400,692030,583651,573319,780000
1253200290,255597,252640,269526,311581,315341,265000
6056111350,382630,377997,341025,370542,387171,439000
6206100075,711031,681560,674999,605352,590787,700000
9510310030,588441,583995,588063,528267,594175,535000
1797501275,913022,916500,919270,816476,733028,665000
2770601696,529264,582230,604665,477689,474063,439990
1737100830,576989,645501,654242,559586,621177,577000
7524300020,282114,287970,266735,447417,313977,267000
7349650230,255757,248737,256329,276812,210774,247500
6672900220,1112047,981770,1051721,668974,696615,984000
3629960170,456798,447000,447604,428040,443459,445000
1682000160,218517,214570,213463,243809,205733,206000
1344300090,583621,594545,613789,403176,457539,856000
7625701935,331714,321930,321732,333463,212689,330000
421000465,255909,254984,268667,266950,236837,269500
9269200650,243786,262515,281574,301334,174981,314000
3303860160,453314,434370,438261,483748,536964,430000
1922039062,490866,517900,436192,832972,817751,480000
7010700550,631080,641075,636191,450776,402234,595000
8651720470,442470,436800,430931,481956,514726,506500
2781250400,300022,294648,297023,305825,241712,350500
5088500310,415260,428402,420536,455445,542053,435000
1370801800,975853,998989,1053542,611001,700527,924000
4223000280,228079,222800,235000,234241,235915,221000
7137950460,292355,306014,297861,391774,334577,272000
1257200060,634645,624800,630166,522150,515282,595000
2592400170,455399,468700,478126,424659,524208,475000
7852090280,724312,726900,762466,761952,793397,770000
1560920370,503766,523015,509050,549833,584688,485000
3755100005,503675,481125,487286,512800,611329,310000
3225069065,2150939,2494300,1932796,2640603,1565009,3075000
7237500390,1447975,1482000,1434220,1284162,1205305,1570000
5417600130,268239,252740,239049,343334,197228,301000
6450302546,290932,284895,285641,301167,382315,130000
2787700210,331033,351300,356435,404485,379166,360000
8562740520,772406,799100,796755,789792,719938,855000
1959700550,1058786,982150,1003027,592024,722196,740000
8822901200,440648,496370,498298,412392,523792,430000
3034200530,396992,423870,420317,394991,463458,400000
7677300010,677951,660800,669536,606190,606448,772500
6400700189,388615,391155,409572,391877,377754,390000
1725059182,1262673,1131088,1201654,957627,802068,1150000
291310180,367019,371195,379510,438707,318524,379500
7625702277,365899,374485,384095,362327,307242,406000
290000075,441560,434059,480327,390831,459177,550000
9276201190,541829,531995,584804,416652,414487,480000
9520900210,402622,568192,591678,532600,604146,614285
3211210200,348996,351890,355838,405409,403770,365000
5104200420,280567,289330,306992,386357,269199,320000
1526300015,421444,406323,409589,374412,422329,397990
5416510110,325258,317320,315726,328343,258940,297500
9477100620,379463,388390,385490,429516,452469,245000
2425049107,1988924,1755875,1946608,1531695,1021052,1950000
3124049171,283137,263250,282096,416810,298199,222000
9553200125,644801,663010,698438,544331,676656,875000
7625703885,883297,880900,878803,638080,666480,870000
8562970040,742107,719000,782028,720383,915649,655000
9144100007,759097,695503,730994,494663,614721,767450
7237300290,302883,314145,316466,347082,304471,338000
1565950030,358343,351890,361269,338966,418165,364950
2420069604,276359,277380,272355,332006,182600,255000
2487700130,543629,544000,518862,499522,530893,710000
1827200135,621554,532020,617280,804104,722469,554820
6752000330,475451,497845,508852,541327,464907,490000
3395070560,521378,468400,498174,466987,486045,440000
3334000050,446060,440800,402962,380089,418303,425000
868000530,610408,584350,619844,463446,557918,645000
3992700265,340259,343388,334138,341053,325201,385100
9290800050,622150,534970,519438,548484,648911,567500
7215720160,864905,823400,818702,833849,859696,900000
4309710100,819007,778490,782171,858205,938272,725000
4167700240,262770,282100,273192,306769,311948,268450
1036700220,631141,696212,729975,662947,644074,470000
1376800220,600705,575800,615340,418513,401731,425000
2202500255,493164,455250,453316,446556,468997,335000
342000036,482186,516795,540181,358316,356324,540000
686550040,1526146,1604460,1584279,1405603,938980,1240000
3715500220,397012,399395,394558,428527,457795,386000
7199330010,489104,474855,472745,486973,457240,525000
8563030330,520309,550700,547014,506516,559262,565000
2695600375,341790,339380,341573,358349,267879,354000
8691300860,790149,744494,744872,788034,795932,851000
443000060,626113,629927,679319,508545,591572,595000
3204400040,253262,267455,274104,287066,303635,273950
8068000440,279607,301585,283536,393705,361192,399000
1024069009,642966,653300,645640,619173,611819,675000
2301400470,536408,550400,547904,545956,546176,635000
1460900030,321984,326331,314859,410010,386882,280000
7224500010,311539,261800,250637,352049,434879,253000
7504000290,684463,761550,795162,792305,746282,635700
3501100050,354272,433450,442471,361734,302349,125000
4140900050,530925,550395,567467,518026,721095,440000
3353400860,279533,257650,254192,243774,276288,249900
7974200510,486155,487300,513958,419405,405288,415000
8956200070,401382,401535,410635,352943,454201,447500
2621420060,272732,277190,287795,296383,277594,275000
475000605,927456,865115,903903,729816,732358,800000
7228500610,475314,441900,515829,390598,398726,510000
9264950660,368038,339650,345127,336408,483149,339000
3782760080,427272,473622,466338,466407,579935,410000
7202260210,668208,688810,679665,665848,638864,710000
259600890,496178,476600,466823,460785,427009,480000
5668500045,382195,376845,377474,438393,521676,375000
3856904825,474669,478135,493841,467169,407347,380000
993001332,414648,427000,416602,445890,481838,407000
418000310,203241,199284,191380,171643,215295,155000
3566800485,720056,691525,718680,555766,670884,649950
2888000020,448381,468970,459187,544599,563523,455000
252000300,250922,270205,264755,286775,263655,300000
3629921160,754072,733799,750911,669282,753848,753888
114101516,329808,354990,349880,352419,548000,310000
1221039066,363232,399230,382899,292522,560469,310000
824059305,2102114,2138500,2082804,1579196,1238368,2200000
3300701440,450700,462190,472894,418644,443639,409000
6700390210,241645,261350,263150,264549,318802,245000
7518507685,572038,542040,544620,521500,530682,400000
1787600224,419437,432570,425944,451804,501524,390000
40000553,219011,248150,250490,323695,312303,250000
1086100100,459130,491830,482312,432838,474733,476500
269000950,942584,989800,1004644,817841,889724,990000
7635800180,263191,222420,199410,315213,226876,320000
9485950060,481427,495494,533385,573276,552074,440000
9510970310,773083,775300,779414,722208,720396,789500
2832100215,352271,338193,343438,475540,473115,443000
1237500540,410636,438465,456900,479896,366696,270000
9477000120,357695,388480,378948,368879,432648,383000
2767604551,417257,441660,445244,416016,436978,371000
1036450360,512993,517620,521014,519439,555475,540000
1336800185,1199564,1288800,1244213,1072600,915628,1185000
9264921020,266047,254240,254471,315266,329240,260000
3142600120,611258,635070,623096,591679,558994,627000
1860600290,976063,844608,789086,719778,791720,1020000
7237501180,1120408,1227884,1193923,975257,979848,1200000
7504010760,633627,647067,661649,581261,727140,660000
3041700035,659260,619644,660482,534122,501957,609950
3501600185,421756,434200,430796,426323,414639,335000
8151600610,142862,194590,183993,270469,165932,235750
8944460020,386523,402039,415076,448768,546733,340000
3288301050,510090,556495,548136,583444,726426,482000
8731981940,324053,329658,375054,358068,533169,415000
6649900301,516189,545625,543264,583328,652261,579000
7215730580,725484,720148,706126,711346,717816,680000
822069066,367506,404795,402872,361256,301570,365000
8699100160,245866,262800,258707,406262,330712,250000
7284900460,657123,659900,671590,619257,649479,890000
5166700055,598839,527500,518583,502974,491595,645000
723049596,120429,173712,166423,215867,166354,255000
1568100670,390420,394313,385759,517775,580478,395900
2770604615,804796,838033,834896,654616,686327,735000
6021503740,529701,487240,508241,417542,435255,690000
1090000036,678532,596550,573003,818103,656382,756450
6669020500,271897,295230,300429,357147,407409,330000
4022906430,591828,523197,506627,585242,690176,560000
3876310300,472862,467350,469217,515325,563835,525000
3797002575,574735,568750,594199,557653,533661,605000
40001065,212480,219090,214874,165261,219800,250000
6181400920,278962,270480,274993,330273,312394,286651
4136930310,345588,364440,367075,338090,423370,360000
7017200110,433129,409783,419470,442555,489195,400000
8146100610,694675,741300,737403,475277,363851,672000
8562000010,248567,235350,227412,341604,203702,244500
5498100010,450636,461950,447233,518073,548586,425000
3959400645,743081,715700,751791,557334,717436,605000
5087900040,351853,363884,346030,372681,425073,350000
623069068,602288,486640,422204,441224,564823,425000
7238000330,427125,450499,449662,413049,520949,480000
7366100080,383985,367492,392659,391526,468240,318000
5318100645,1684624,1408400,1465780,1280310,941221,1570000
5566100170,669864,699860,720098,636027,541282,650000
6413600285,433972,428250,420854,410561,520443,402000
3126049261,359715,379050,371217,379828,300513,259250
6790200180,624811,647200,642887,673533,574857,600000
3123039171,549944,443599,428200,479788,446023,495000
66000140,441063,440995,498250,314453,318467,398000
9376301111,436453,436971,425412,439666,441516,457000
1665400165,230128,221265,223101,198311,233574,249000
3342700464,714513,651400,709032,728656,663728,729000
3630180240,728128,746999,753691,713874,634284,808900
7787920160,506034,511450,507951,694289,629514,472000
1454100056,415761,378900,378604,390682,449512,355000
3902300450,584486,606300,603358,606556,605302,630000
2523069134,485583,438290,454832,531800,570834,495000
1771100240,397859,386050,376802,424596,473352,361000
328000182,695167,743950,764935,590360,663065,613500
3222069151,297473,308550,312751,265640,258851,338950
6699950310,368452,362719,352221,481986,388647,350000
1760650820,270326,278150,282419,292609,238195,290000
2883200961,604051,578310,591207,420267,474582,700000
4024100120,306747,319350,327233,293769,364228,299900
8649401270,179482,195100,211834,297761,240917,167000
2459970020,322330,312095,316500,344891,297545,360000
7303100210,331385,334340,347034,395841,305975,355000
6056110430,593147,631560,711411,639955,538550,629000
8029550160,407005,419210,426986,411646,427467,433000
6329000190,708977,608220,698645,971060,1019257,750000
3260000120,536127,505100,502019,526246,403114,599380
100600550,213336,222619,213857,227443,202055,226500
765000060,384715,401500,395599,392009,472166,342000
2124069078,521596,441395,434387,390636,451221,525000
1843100340,361153,357680,362437,401924,510895,348000
8718500555,358063,347580,362039,343320,463437,450000
3331500455,528067,572570,620605,472657,441816,474950
1257202430,910272,990700,1004422,804127,676215,1008000
9206700190,776866,754512,736353,670887,720955,713900
1934800086,461533,504860,510015,476731,433300,435000
7518502960,441234,450150,459567,366169,396546,395000
4237901345,968151,1016930,1046738,931061,677326,825000
5561000600,495795,472125,486556,565296,498475,525000
2700200040,389546,391790,377252,379260,409208,399000
6821102385,374239,417770,429622,396724,417929,334000
4376700570,626208,628545,633544,594484,610236,750000
7568700135,345046,359350,345232,314600,471343,265000
2795000060,709870,635000,653019,781961,817472,722500
7895500550,215507,207590,213348,293918,215551,190848
7227801580,258689,253430,251621,284732,244652,232000
2705600067,501209,524475,473955,463106,482649,539950
4039100400,752312,675400,677806,628847,717630,515000
1176001119,590136,598160,605245,579803,453203,609500
3624039073,267004,284950,257260,271086,257934,299950
5609000311,1002520,1073150,1133305,1376618,700196,729999
8082400136,741299,774515,770926,590278,781395,815000
2755200110,635124,639247,653211,565292,580089,820000
9557300080,546854,565000,558025,482158,523424,588000
1822069041,416344,455495,448951,507734,459428,400000
4174600331,396109,411716,415351,414841,378023,384000
1623059092,313110,312644,314544,323667,362075,270000
8964800330,2688940,2323000,2324205,1637649,1094129,3000000
3575200030,611757,557845,572806,604644,563206,549000
3826000560,229599,243540,251180,209106,248495,173000
8835400775,658055,545508,687311,907403,692907,594950
7237301010,297626,309150,310652,334165,327588,290000
5056500210,644774,695237,738761,690131,625999,539950
7283900521,338034,362688,365359,382610,517663,352500
7170200080,503155,505925,512664,524664,453690,435000
3438501150,310752,292700,295471,302071,266506,300000
8899000050,347084,335640,345425,466263,456960,313100
9818700430,454331,437950,447030,466483,391855,421500
8091600080,204825,211590,212795,243516,17252,225000
2461900492,380944,381750,382380,353025,298969,368000
1687000210,307173,320368,305384,333171,402882,275000
524069020,890829,936495,911576,1067410,1001702,1050000
9828701608,578722,593650,600838,515892,478919,525000
3223039149,426977,447750,437169,355488,474104,395000
5282200015,786630,746300,750374,561029,673938,525000
8731900340,260231,253260,256817,253193,382327,264000
3320000222,387239,400000,387241,413498,369296,388500
9238450150,316652,336650,350543,312243,400315,368000
1310960190,255740,263985,268578,246860,295470,263000
1426049083,839973,755045,899920,958369,1007240,830000
880000205,222579,249095,253318,335406,244736,249000
726049213,386693,435650,430192,519404,581850,410000
1036450170,677250,707900,714402,687015,780193,660000
7888200240,234633,223035,219695,248005,225160,265000
2968801240,277851,261567,270427,300557,270581,211000
6385000025,485955,491050,481868,381575,407281,521450
2025059026,2060700,1795399,2015414,1148190,1117184,1980000
3306200230,236953,232824,237370,251098,269278,147000
3025059072,1546536,1557000,1396087,1048590,932990,1749000
9578050120,1280121,1249367,1200191,1178357,1178139,1325000
8078700020,527099,518800,508381,526553,634136,474900
4067600255,327428,265090,254673,246743,-34649,398000
8732020440,297533,291110,278886,293927,436062,297500
8835220210,373773,358998,372020,441808,468526,355000
7625704317,412882,379740,362197,403950,251893,377500
8663310010,430723,431175,424785,523013,484005,455000
923059206,351584,345345,355614,398936,432402,374000
5649300160,548387,561150,600661,483802,561990,597500
1703400910,581753,591022,669780,448161,510449,639000
2105200010,440876,404599,422387,348783,413942,515000
1112700170,377822,382100,367787,421347,465810,425000
5422500220,484156,458950,453318,424847,551602,479000
7203110240,639304,686195,680648,623330,585421,660000
9274203390,561373,543300,551165,491742,543079,570000
686800080,961827,945580,1004537,884089,643083,1034500
3438503014,287125,301145,298384,401840,274110,230000
3296900160,459486,470755,469913,565387,603367,442500
5561400340,795223,795999,873422,883043,934903,630000
4330600435,305061,285845,280489,403786,324476,284000
3630030010,510090,505691,506296,423543,423139,541000
7304300720,285269,293145,310481,306096,296216,307000
1687000220,310322,318330,307518,342552,380136,285000
3319500317,399965,396820,405340,303988,302000,380000
5457300095,1619574,1578170,1563042,969497,1139593,1775000
952001735,681488,688230,638858,914684,656400,750000
255450040,400325,402350,383923,414879,406924,389517
871001365,640657,642900,640697,595594,440630,655000
8682310460,439005,436572,430621,488111,429670,498800
1509500060,400028,394550,392027,419344,546082,370000
5153200666,285968,297299,283249,261904,328136,212000
3856904560,679845,649977,650735,606727,567399,562000
4036800015,419844,420700,430693,413192,410958,465000
1336800015,1497352,1680000,1670460,1572487,1107131,1506000
625049359,448939,441700,435133,469213,438995,515000
7525410060,549774,598400,609546,485727,504762,610000
9290900160,1720041,1795700,1867214,675811,924500,1430000
7625701175,460469,483590,505140,465002,418832,465000
1727500010,387432,408200,410092,359869,420472,354000
2597501190,338280,314928,326537,312475,376263,270000
7452500730,263220,279900,274852,298942,227143,264950
7231501610,263438,270845,270288,342239,436516,327000
7855600730,851577,828850,820580,635473,815285,920000
1232002015,507709,513350,521130,424502,415995,466500
1042500013,228492,232450,242088,298248,255825,219950
3530430155,201110,208720,194810,312911,287653,168000
2944500710,308101,319962,312822,338135,411441,305000
7853210180,412935,429445,420356,427025,398763,428000
396100025,360829,354335,367480,417725,452121,339999
8658300455,287129,309700,311282,336031,294187,225000
3992700070,411661,448975,458297,373437,450055,450000
8562780290,314687,326100,326346,325989,287279,329950
4058801780,339993,357766,381575,410868,478922,465000
7614100020,254271,243570,244319,242533,257786,265000
8651441520,180746,183395,190110,232241,87501,220000
7202290140,460373,444250,454399,449254,419887,455800
1328300990,309287,316740,313531,397151,376236,317000
3790600080,389314,407650,410363,448113,492062,434975
3226049267,423628,427300,431313,518022,400623,289500
8857320130,498475,538100,538156,526662,668487,472000
2022069200,459115,420070,443346,374548,407088,455000
3876311350,435933,440395,443835,457592,503678,474950
8923600185,931568,945900,921442,699715,806620,800000
8655900162,222658,198590,241529,314375,117916,156000
2744000100,278473,263940,265334,268012,310654,299950
424049043,780302,911350,839410,1003334,649787,450000
2026049122,386311,372300,385303,450777,496698,425000
9324320030,269539,270390,277730,263425,273571,281000
2291401425,415553,431095,443233,401676,405694,485000
1175000280,628068,652000,652256,641691,637359,707500
3904901450,464799,474730,480194,346088,421729,445000
2568200610,761866,755300,755282,766288,762242,751000
4235400186,383280,412760,420900,498234,391320,331000
3333002710,376402,365550,396985,394292,358251,299000
2817210210,603101,546215,498718,719015,763702,695000
254000175,375279,364200,359623,343202,269518,325000
6870000150,725969,720595,800638,641035,703780,677000
475000510,559896,548090,551929,492127,473502,594000
1724079013,599636,578100,588588,600545,615744,529000
5364200381,618827,649900,596988,544417,468955,610000
7016100120,449296,420045,420601,457453,555524,440000
7657000165,214282,222785,216385,323232,237897,200000
8644400060,735546,741775,749075,749369,711390,568000
8825900070,746798,760437,781192,644342,612723,705000
4031700210,254695,261460,248627,223983,298689,220000
7300410060,289028,302963,289517,301434,378111,303000
1402200340,337489,344870,343628,355185,411309,385000
49000051,366893,346245,347750,376336,302041,350000
7129300595,314649,255370,265947,464983,368902,158000
2781280290,311049,298620,299144,338540,376172,305000
6204200180,442434,446400,438397,438404,540281,443000
6147650280,359166,393545,386670,403103,450503,315000
1921059045,194688,197445,198053,204779,220725,195000
5651010150,438406,436845,446594,494705,590862,435000
3599600276,163972,228685,222171,319339,278693,215500
635000009,1026623,930750,1033954,804882,799048,1050000
3623059027,248306,246100,250622,235244,35438,200000
1794500383,859166,851480,874664,711041,686475,937000
624110540,947480,931165,913823,899254,994158,1175000
6821600005,723465,715525,715294,701472,614479,710000
3888100043,369223,365700,384334,368793,244912,350000
2013802060,559943,537900,549214,605293,866585,500000
3626039415,327637,371095,368108,470871,421162,435000
5088500210,389296,403662,402015,393429,520231,415000
2436700655,536385,525390,530745,422257,508885,515000
2205500575,456425,435800,455011,457150,359153,390000
7202350010,455797,455300,464229,457373,398912,468000
1370800225,1466545,1380576,1489944,1115410,1178095,2152500
1545807280,267154,288734,287319,282939,260895,314500
2329800630,262384,252060,248350,305464,226227,274950
9385200042,566665,541545,561479,529500,506043,529500
1432701230,221708,226540,236440,238619,198915,309000
7853321150,436980,442095,446675,431965,352412,452000
1175000059,544179,540885,551540,473209,457079,536000
4137010530,336464,349300,351968,312439,476976,331950
1250200345,292708,337470,339242,295161,313446,230000
9542300320,882092,835445,901281,757064,695020,856600
3782760280,360347,413285,401359,457547,557071,366000
6745700150,817482,861665,840039,709787,641087,749000
3126049094,429199,560400,582581,522010,581386,392450
6838700060,307633,297060,301060,308673,289206,280000
1796370590,257293,259790,259605,302161,225661,255000
2938200040,224124,236485,229901,269341,174446,224950
7139800020,303464,348195,338449,474111,406256,369000
4027700666,677472,662744,795000,609573,876084,780000
9201300020,1658026,1450078,1549728,1709122,1176996,1517000
6199000141,332236,306908,300622,324521,413115,349950
7852170570,598390,606400,617775,561595,624128,535950
2591730200,236036,237590,249761,237095,165328,249900
7626200305,523942,522150,512346,564825,527446,575000
3025059124,2806680,2489300,2550075,1417417,1310104,3168750
3723800097,403694,441950,453469,398261,350759,476500
1238501099,511865,546880,550147,403280,427714,470000
2212200100,294345,274488,272885,385480,367011,229950
3914000095,487162,492750,500431,732355,770219,430000
4027701055,375462,364771,311356,403493,455805,515000
455000760,700073,730456,743908,479101,596683,685000
4427100145,367984,353340,358339,389099,437988,424000
3205400240,334421,344383,344355,439185,405404,345000
3623500205,2246290,2274500,2092641,1631809,1235506,2450000
567000672,389887,419200,413950,461261,342981,342000
7520000020,229203,228850,235822,229977,208449,244000
4102000075,218717,232090,244059,253439,197506,275000
2768200209,540826,549390,551327,461302,462201,529950
4053200410,307059,338907,351225,424807,329885,273000
7856640170,944960,939375,986170,1027260,850527,789900
3578400710,410227,397390,390538,472597,391892,390000
