id,xgboost,adaboost,random_forests,knn,svm
109,497386,545099,552756,565214,554524
110,381917,384309,390517,400438,497960
111,655584,634500,634397,531979,612225
112,491174,510720,514043,422094,424220
113,270609,278047,260079,329598,303616
114,406411,411483,406739,419920,390026
115,262214,238580,250973,184788,212909
116,373651,383835,368633,393161,406935
117,288309,288640,285343,312513,343638
118,874242,960780,966452,1227114,1081528
119,127953,167990,171058,230600,59879
120,250277,260245,267178,258142,211773
121,1165873,1118514,1207862,1068689,756140
122,309668,229070,251140,386130,233155
123,344023,369200,349276,428819,379059
124,602653,609100,613207,632158,741190
125,299122,302900,308617,323938,289026
126,298664,306970,313112,464700,333682
127,680774,663140,648334,718215,782259
128,794517,795380,796325,801974,660771
129,771586,784745,771644,793730,770341
130,223279,214334,219810,228582,168814
131,690460,694250,694228,705320,641595
132,453680,464300,474057,445584,431528
133,341248,362777,380351,435135,518759
134,455101,395768,403226,388789,374710
135,401265,427550,415915,388793,442591
136,646206,628350,679069,402142,543503
137,1452666,1249100,1208160,1121975,1117838
138,325863,315950,329583,456558,306346
139,583860,581900,552663,561136,590106
140,754776,781035,772696,716013,805003
141,742441,784100,794071,731726,665694
142,320827,315308,323036,281473,336448
143,835855,677300,737672,635415,890506
144,536201,568695,578439,492110,552995
145,605255,561276,568138,565835,582034
146,784577,795749,792335,785349,814712
147,1903979,1907270,2052255,1419377,1239277
148,328950,336234,335004,328092,413637
149,481013,487753,523805,424074,421690
150,1009843,1027000,1126749,823388,856128
151,1446792,1342300,1442630,1166207,838458
152,1275328,1181200,1198545,599065,652051
153,291129,304705,299828,315411,321991
154,913830,858221,863054,858892,734274
155,473187,514550,521594,492831,416232
156,263525,277250,275468,278641,261857
157,165540,175690,176571,285703,134263
158,434003,419878,423195,424300,316666
159,209081,197000,193278,304080,206091
160,609188,505495,607513,452912,566536
161,710543,657995,685897,619534,660363
162,548574,550695,558427,476016,510576
163,531414,618420,647039,513694,461298
164,516303,502400,502977,464401,382956
165,572368,581100,589347,515401,452360
166,364457,368602,353074,378004,439334
167,480731,455495,442317,585246,579015
168,589741,519950,514011,556032,584309
169,287333,284600,290834,309071,330919
170,474842,469090,469555,421829,422401
171,544312,530850,535870,540372,603052
172,626684,616520,629429,437556,516421
173,197741,188844,180303,200771,111047
174,308897,311000,313198,294474,391097
175,420306,434700,438095,345114,389800
176,259377,274270,276129,239551,323847
177,317204,344250,361617,312647,254129
178,383645,382800,385669,395341,432675
179,423104,437355,455570,389030,328344
180,214923,234840,235512,298292,313479
181,592055,575995,578737,548942,548286
182,384640,393200,391717,409416,502251
183,445575,439945,434608,531067,624920
184,856734,698348,734716,660596,626346
185,366407,354515,368594,442034,443858
186,418652,404410,394655,403884,404913
187,764822,811900,772205,665846,547089
188,451123,456625,444203,443051,547490
189,674732,670275,665764,678816,652109
190,536080,565900,521198,416379,494817
191,240869,258530,281885,289360,258954
192,706010,692600,742049,667495,683020
193,416334,427525,438834,476383,566519
194,252255,251515,261353,261061,204674
195,404531,413900,389635,387511,277663
196,167405,149360,168861,179781,112214
197,342500,325530,345221,382831,397397
198,1105334,1029650,1053638,683866,824182
199,213458,219803,234194,239218,234387
200,611717,640495,629031,669775,487044
201,284867,311516,310276,311975,297888
202,453654,461600,465801,632566,610621
203,776149,742400,761359,754260,875597
204,1432902,1473139,1691090,1462443,1206929
205,897959,856324,791150,687161,659567
206,223710,216558,206642,262641,270523
207,752630,748237,776840,703087,679067
208,652440,696100,663389,557664,698857
209,198420,202940,189804,277511,269052
210,437684,383875,403801,410148,414588
211,289960,305034,303279,410007,349045
212,691049,585895,591453,530506,432202
213,265051,273085,269242,266739,292482
214,258026,237736,234195,346995,181420
215,651984,687495,679793,805315,756874
216,319108,299075,300318,400207,461852
217,329967,307595,274554,397540,401986
218,803012,730400,755883,672076,634672
219,489834,507715,490329,461297,487801
220,685492,673600,666183,526366,520602
221,431520,427540,436632,489164,530243
222,862893,866940,851923,862352,906028
223,292304,280915,278671,245559,343107
224,250499,257485,221920,257583,292777
225,206745,203400,217110,228453,201865
226,1022267,981225,1017977,1063491,810352
227,408638,421600,475012,335364,393970
228,337593,351982,341026,342743,391668
229,1789776,1630950,1545601,1987458,1420701
230,626798,578300,600455,553147,552354
231,703119,679050,669797,654594,758343
232,470912,486940,497786,454823,475878
233,207372,207410,207748,264405,168139
234,529947,539350,562729,466772,455891
235,615363,579550,639736,584998,634720
236,1018622,1020430,1074344,954142,673672
237,223222,260260,246748,250829,155477
238,445979,444900,442275,494687,548987
239,519312,502100,498726,453510,619402
240,203735,197545,211124,235427,130915
241,345136,350145,339367,388624,432938
242,465249,435980,443379,443453,376496
243,997788,1006400,1042867,730187,784347
244,311709,312910,326899,357317,238018
245,973806,982395,925650,923016,791370
246,203883,187850,207118,219531,202643
247,641683,656600,652408,613389,628756
248,3379894,3059199,3255303,2363464,1735750
249,247679,261034,275949,284522,296337
250,312910,254890,251005,275550,179241
251,282084,271980,274133,270264,341195
252,324385,366245,371951,470161,381194
253,306515,307400,306693,330621,312944
254,345568,345135,334106,397787,423142
255,289367,305050,326144,339388,419987
256,344360,363005,377784,399751,422928
257,441649,483195,498915,574452,515700
258,1060893,1021005,1097776,718609,848808
259,302633,319734,320102,238951,287394
260,282874,321650,315344,346043,337429
261,309233,304785,311637,344533,423032
262,790461,749260,750506,749374,760467
263,690678,652350,654386,407466,586396
264,478324,510900,539298,578817,665143
265,1093267,1075250,1103659,961218,907044
266,751190,751812,787362,516685,592218
267,321423,331000,330449,509228,471551
268,410440,449020,446987,464522,542128
269,486209,552450,610269,390547,446318
270,539972,608300,612448,524008,681365
271,425110,406115,402907,468712,526182
272,421827,440650,431675,457344,570721
273,484627,521000,513988,442974,614184
274,516449,534895,537793,408631,447657
275,425547,420500,447040,444277,365055
276,447872,452063,417840,469423,368676
277,848428,819354,817407,773221,780463
278,372509,340899,363092,307336,287320
279,206742,245050,227583,241504,154406
280,491199,496700,517444,419353,498973
281,567941,520320,525387,410643,461115
282,357528,354200,354822,390619,378494
283,467452,472170,488497,447394,636564
284,475095,476595,486707,481690,514838
285,1184852,1184250,1239031,1242500,938586
286,781713,760695,765451,733201,751020
287,264896,273350,293578,294558,181758
288,895776,887677,915583,569886,626382
289,368591,381709,374846,391210,417344
290,736710,737250,737339,683286,650433
291,736419,815025,910652,581073,655468
292,240574,247170,238260,280688,301129
293,536259,537000,535454,525886,563686
294,787717,794185,797503,890834,687055
295,225538,209600,217932,233540,236415
296,609529,662092,623570,563534,653963
297,261370,268940,273252,300073,315589
298,457360,461950,475155,511970,444260
299,230155,228690,230062,306785,129033
300,692890,664200,652314,575244,613973
301,1548514,1471600,1528660,1439160,1270610
302,267767,261495,253580,310108,320231
303,849250,865050,889616,655998,709958
304,927946,902265,942938,770165,753618
305,451320,445900,450334,513674,531482
306,480711,493390,508639,618730,679646
307,459978,445850,451657,422957,543023
308,706004,547000,607593,782510,1009454
309,215146,242600,243678,287237,284774
310,146126,177415,186294,278354,146141
311,690307,607150,645625,525269,724623
312,435556,452725,464880,435224,443507
313,462081,506435,511223,518386,603068
314,560977,565600,571103,604458,548555
315,555099,539530,541771,491689,506995
316,455988,450022,451197,490610,533956
317,600072,607950,618988,545587,557188
318,1289761,1432540,1514095,1360860,1109272
319,438931,439345,430249,515887,480234
320,655676,628485,643013,478201,684816
321,551035,592435,587438,636542,471183
322,419880,521550,525676,631184,810613
323,502572,519500,493432,451662,445618
324,478964,471985,463286,540073,581265
325,1073222,939050,928261,545902,598823
326,546453,513010,537841,391369,466206
327,476509,446050,459388,443491,419969
328,752778,723800,717912,604996,592182
329,973247,1104599,1137016,873833,783919
330,338297,379200,415108,352840,441532
331,394982,394990,393978,399244,400732
332,732780,725050,764652,666468,702229
333,263992,291050,277732,283034,388943
334,444221,460650,461142,478018,552361
335,275861,307750,306172,389248,258298
336,417787,411418,437793,384191,297401
337,954974,1121500,1148863,718270,864779
338,923248,918630,826569,807819,646064
339,528590,522238,537151,551200,559289
340,423354,412445,382575,344876,369072
341,235919,251200,254209,242837,211625
342,880444,886900,890741,760212,902468
343,434068,429960,446140,419077,499710
344,327850,342090,345966,439341,471731
345,574507,583010,597112,530395,629313
346,447212,438257,439879,349044,473651
347,313511,379000,384821,446769,352459
348,678533,675085,695026,615830,640380
349,1344800,1328200,1319248,1231209,939461
350,211712,215625,208429,270109,211747
351,170967,159860,168696,215422,97078
352,725278,697100,702282,720688,710593
353,425343,412300,423814,440936,572844
354,523233,550400,602567,386683,395824
355,837738,899300,924596,912059,795342
356,135050,175600,175370,271479,35359
357,295153,291765,275417,475596,428014
358,702004,711450,761695,578341,751644
359,362279,373600,393192,358251,379879
360,528596,518900,510958,505746,590494
361,565095,565380,559539,384677,513044
362,741444,764600,739544,510681,660226
363,500512,578600,591727,536302,666303
364,665021,648540,637919,546073,568702
365,910719,894300,854429,842275,974604
366,306647,292525,298424,310673,367174
367,209870,219765,225055,253444,177107
368,390291,433550,458640,455034,284733
369,466697,455620,465446,472414,524791
370,277770,260863,275486,269606,333229
371,518120,544800,530449,422170,508783
372,333924,339593,343154,312702,82281
373,507006,473040,500054,372186,396834
374,348499,384310,352879,371144,276394
375,210854,215980,200024,267017,222201
376,1067319,1057050,1063498,901772,784658
377,359613,410350,416963,454111,511572
378,487298,484900,500031,515527,611710
379,550859,476750,537957,470295,527450
380,1169906,991500,1094191,1139816,1039283
381,659696,624900,629344,599516,590257
382,607109,564900,557443,505338,704275
383,229479,245765,257293,264324,252502
384,443062,461477,476614,475712,582170
385,433151,376500,386928,369996,283523
386,302229,327804,325909,339588,327117
387,605621,616542,614423,632024,657190
388,407274,400811,410344,338966,328103
389,282355,284029,287142,296866,333878
390,440720,458100,459358,381170,404357
391,711222,705350,711816,685897,694616
392,336226,332329,337724,330936,308447
393,496051,463730,475163,435469,453746
394,386399,377235,384537,347530,262025
395,375435,420175,437118,462846,403970
396,1362530,1296800,1290631,1279925,1200372
397,1595965,1539500,1514077,1373850,1237064
398,736341,761600,744709,500670,398661
399,491174,471740,484669,453719,425475
400,651988,681090,677596,738822,690899
401,205719,189120,196009,202925,204089
402,800991,814200,782908,603232,605566
403,486530,497200,496207,436173,465969
404,621040,663990,654579,591168,628454
405,337368,328180,341389,365028,346712
406,512133,498900,531990,413584,392479
407,363861,319280,325996,453791,393368
408,943839,938400,926460,979130,840639
409,1132919,1091900,1086725,949045,1001755
410,387856,311060,299343,281533,241814
411,376218,372140,373005,357807,397929
412,637026,608421,611647,597926,601982
413,670806,646800,646496,611942,702239
414,1180719,1093450,1082392,861579,841500
415,374362,436645,433248,569767,521972
416,711143,648000,654302,712742,690674
417,1444259,1303100,1324204,1011291,905243
418,1179521,1131050,1197739,903274,878506
419,521513,538950,512288,494953,522996
420,503990,584210,658318,455807,681548
421,212540,210350,225500,316541,215781
422,256196,266495,258777,262170,211386
423,607834,550050,601271,409791,552798
424,429629,510000,501823,422982,480289
425,229908,229400,235940,375550,266690
426,466214,454000,461572,444254,429478
427,1290524,1204700,1221329,788709,815875
428,495571,499100,499330,483002,439213
429,487388,471600,466744,601956,604621
430,413638,410800,405721,348201,473143
431,233536,226595,228245,272346,196934
432,446891,464195,476183,428684,608919
433,723021,741594,756014,740807,732704
434,390461,395235,395813,397828,416308
435,191126,200260,197556,208597,120070
436,265234,274200,277392,248790,298850
437,824426,742545,772086,697639,747921
438,187178,185460,195312,215769,93228
439,731343,742500,742430,552658,648361
440,529130,535850,558060,583162,637352
441,279262,298600,296677,330173,322171
442,464751,546785,541810,458502,585812
443,369749,354900,367622,302776,403384
444,277686,310445,329003,398572,349974
445,1481076,1629200,1618117,1316738,979989
446,442847,393490,405529,462705,522250
447,627707,642550,630849,608398,611479
448,273131,281750,270262,289630,372725
449,474542,513290,513350,447343,514671
450,333693,344040,338146,323295,359259
451,265635,251820,239448,332844,192739
452,267040,279550,282048,382925,336363
453,287591,279206,283841,314948,365510
454,340087,350450,355191,416938,356585
455,1402257,1104199,1406517,1054232,913512
456,505818,504055,503140,410555,484288
457,318161,322195,320136,345688,346587
458,330899,335780,331239,349218,427256
459,459429,437800,433730,377607,499599
460,630476,523380,658984,652438,609473
461,865485,818300,807861,830419,700070
462,355065,369094,366344,472632,459791
463,493599,451500,434699,462510,460909
464,403037,407590,407246,578248,520496
465,446533,435600,423491,379065,477829
466,647897,633250,637383,681950,738760
467,572949,556100,572755,419086,487604
468,488811,469045,475375,520243,621474
469,2331835,2350100,2239394,2328114,1704057
470,562264,560145,554998,487982,536658
471,606960,566900,569741,644647,628224
472,421756,429600,430160,451364,507847
473,394307,442700,437585,484203,521528
474,673515,660200,660863,594007,678259
475,336768,379250,356643,358756,397773
476,337614,316350,316668,292047,251200
477,912620,910360,905473,894612,688357
478,1040378,979194,989073,975591,882840
479,422240,438157,443427,404280,491256
480,1426865,1605800,1699402,765704,993664
481,230918,241550,237410,301500,243617
482,980629,671885,933729,842859,799251
483,681025,660200,657591,700690,602360
484,2156034,2018022,2232408,1672100,1343761
485,646485,643238,669460,664511,686554
486,325648,341677,354220,388763,316188
487,585773,588845,597255,584032,592611
488,362884,408700,413300,435552,634354
489,1070039,908800,908745,754769,741665
490,493092,493551,480162,518050,570015
491,457723,457200,449846,515877,547092
492,934836,886832,880891,576050,735675
493,596933,623245,651283,495739,495311
494,602791,591050,584955,443566,542031
495,707456,691638,718000,618748,628261
496,384999,329450,348206,353217,348386
497,1230734,1201500,1220609,1274527,1113408
498,351081,375050,378836,412028,488685
499,241388,259185,271822,262416,258289
500,307935,294949,283573,244152,300898
501,783177,795808,789414,559576,714867
502,395713,429695,423784,440551,461567
503,581340,586700,608118,571948,603549
504,1150694,1032270,1110422,630619,846172
505,316445,360130,354818,405099,395602
506,531808,488390,491365,548937,456099
507,895401,901880,901456,628544,695359
508,525245,516599,499357,513566,521871
509,1451672,1315800,1225777,1066994,1145135
510,220034,219500,227823,236728,222900
511,464255,498440,514117,593591,519523
512,450626,546790,541282,572172,691112
513,265272,240840,248243,316977,272251
514,651933,688750,660236,433214,486760
515,350849,378995,373857,334256,439878
516,1116582,1164250,1147651,811739,784937
517,702114,678398,671665,689580,553980
518,345902,293424,288270,293530,330987
519,620776,653200,662924,686378,716557
520,406752,400800,400158,373229,328500
521,667267,687590,701726,665241,786895
522,678015,647950,665676,628514,632221
523,248246,235950,232239,268807,263925
524,364629,382696,375234,454577,482535
525,319727,361540,334219,379936,371491
526,697342,666394,670521,663824,599744
527,303449,320998,305163,327815,405587
528,221228,256630,266264,285668,228731
529,469901,475100,474609,566655,473379
530,408816,447770,425160,450492,543016
531,602227,611030,608521,623473,539042
532,628561,641700,649941,614135,539810
533,400434,408490,369416,405761,276636
534,761073,818355,853545,898079,788197
535,210727,206095,200779,217674,204733
536,601780,604299,596695,585140,555999
537,544502,492190,469738,551391,601634
538,433667,426590,415717,447086,507821
539,312072,329285,321801,404580,382283
540,988350,989500,983830,1011617,1026440
541,427595,454800,456691,354629,435274
542,681745,684306,690431,552325,563657
543,471393,414275,429823,476341,358432
544,254616,250905,242500,234160,190602
545,1096899,1054499,1058808,809610,881936
546,620111,543350,576297,518561,619055
547,1055154,988450,1018569,841643,741211
548,235910,226490,228717,231969,166501
549,568859,574300,586658,440304,521865
550,329142,349795,332385,393435,468274
551,1037822,983900,994730,925836,755104
552,962811,1008329,964737,919916,663692
553,930131,876450,877502,827835,895646
554,569686,459050,465969,830434,614113
555,419807,426215,418718,433775,478098
556,291387,291400,280216,291777,251031
557,330568,337016,328145,329430,418899
558,991629,942788,961862,1072722,737382
559,228758,217180,223235,239671,218468
560,227866,245782,231984,302881,226675
561,220111,232000,239764,230558,274576
562,363893,332876,325332,413454,431948
563,619021,600915,588334,689546,634393
564,423185,422690,416532,466335,423804
565,262692,281724,283264,241176,269550
566,1085462,1092750,1093909,823080,749823
567,212360,219085,239030,219504,183721
568,494461,480325,491478,458023,464389
569,190464,195889,180010,198963,119749
570,1075191,1044331,1096226,684647,668564
571,230607,229843,236852,285642,249528
572,1173707,1248100,1225680,1019707,1075881
573,687198,737200,733665,511014,612787
574,701458,646682,782629,866794,752983
575,471139,460575,465203,459803,410526
576,959590,1002053,1017802,566859,651670
577,887950,917100,956623,712065,774202
578,292061,269810,274016,282747,335496
579,311592,277890,289797,291152,240056
580,702361,741000,712747,604763,612152
581,279273,306250,307767,328959,423113
582,572162,593860,615461,468449,568697
583,1418984,1350400,1406214,1371628,1230195
584,825497,806485,789474,562155,664468
585,958102,924025,920451,648727,533461
586,517225,559175,544919,618324,457463
587,762029,729000,735640,677485,631413
588,475430,480325,481468,589247,515504
589,1727706,1479600,1580599,1077193,962660
590,556263,605000,590370,551528,513219
591,280099,313350,295224,437724,379818
592,1030046,945400,900618,1302314,1112189
593,476357,539000,504989,454385,475768
594,418367,429600,441336,419120,293136
595,474559,434415,511487,421352,449563
596,1342718,1565600,1482639,827560,878907
597,340758,347252,354722,379277,393648
598,605629,596723,611935,575139,521842
599,273668,284230,288351,294921,323733
600,375976,348200,360205,340138,318744
601,184697,184350,188529,245565,172589
602,223527,211495,195087,275116,310421
603,515831,579405,567535,551322,660971
604,1382997,1321900,1341504,1459964,1166801
605,229541,241430,246645,346954,232600
606,680443,682350,683862,939824,910113
607,395418,385150,389340,365791,306135
608,195479,182040,182652,234597,94787
609,570359,556400,576461,412039,460938
610,364068,377300,368451,421082,461011
611,906123,792000,821059,695706,839427
612,632652,614647,620744,599882,674563
613,1248691,1140990,1180351,1021136,1070321
614,325707,327570,332786,357481,340956
615,519303,557150,544960,554193,636404
616,337089,359577,378598,337684,358813
617,1760255,1755500,1911801,1154220,1077418
618,181865,179240,189322,179910,64209
619,633934,629895,636052,611278,648203
620,471348,516800,509393,628403,700476
621,333450,326540,321105,331962,274016
622,378160,385795,376538,398489,385518
623,390162,435815,440231,444381,417389
624,513072,566392,559637,639508,656334
625,380825,399885,385542,367691,406197
626,243599,251550,232186,254619,329373
627,807724,828740,834282,698183,724441
628,588673,552500,565454,557563,501978
629,656392,678842,615580,403866,584174
630,286283,306825,298591,385023,240508
631,388670,416000,391805,627458,668923
632,472647,492895,521904,446383,405371
633,430668,400650,441333,476473,476795
634,401456,409395,413969,467178,532009
635,1094118,1075049,1048341,852440,932817
636,572261,643100,669643,843885,674085
637,251462,270630,261094,344650,270633
638,514156,491050,509760,682706,593443
639,526806,543940,527363,446166,523472
640,1203421,1230750,1401945,1093374,906552
641,1157860,1197632,1186063,1299513,1030088
642,392298,412246,404631,419516,386584
643,413837,410395,393078,381460,417220
644,1669084,1666500,1848582,1547494,1040062
645,513059,532260,530894,482082,514870
646,808662,948450,811580,634302,835726
647,1653803,1638660,1609392,1176345,846473
648,274791,276581,272890,305179,282693
649,288799,276450,272661,317423,370782
650,403960,415189,408461,483292,460827
651,548584,548550,555828,613197,587382
652,207503,210820,208358,232169,179555
653,465429,454260,460916,446554,407816
654,939415,1028075,1115920,756104,835403
655,886758,802100,770049,681419,799690
656,245241,252505,253007,246274,264033
657,361839,369800,374885,310403,213163
658,395947,399457,405957,398372,386761
659,369363,373550,375032,328623,451604
660,339107,358270,349244,507440,475245
661,320386,321170,302233,371700,375304
662,277340,285125,308537,262617,278334
663,337895,337900,346600,327104,268184
664,1285769,1381865,1383148,1313810,1144891
665,691818,629686,641695,747076,567678
666,429127,422720,416153,382528,466810
667,1392736,1260250,1210970,1054364,1095343
668,312355,308000,332644,419210,415582
669,671357,710000,706449,716507,691058
670,301637,308095,295737,292609,376569
671,658253,644860,647333,595859,490773
672,618036,660000,665377,526590,530392
673,155968,151700,158908,205750,91204
674,435291,445645,426599,418727,594757
675,348968,340797,342680,379577,409897
676,704204,679225,670205,635332,678445
677,301115,311900,301211,352417,417515
678,337822,323830,315896,327797,338525
679,308153,291540,293591,439408,405503
680,254847,258450,250481,266728,319783
681,516317,471455,478123,393624,440479
682,463655,477000,498830,325747,367174
683,325689,344700,358864,352988,341501
684,422045,449850,439270,559013,577047
685,264448,284965,280973,333415,396514
686,621408,587900,590827,563345,602926
687,576184,534150,560526,476133,541900
688,932753,805045,921300,1050854,1071929
689,411676,405100,405345,371255,338690
690,510678,429400,431925,615613,596600
691,790145,660756,669602,889231,691872
692,733097,782170,757479,673751,743328
693,496767,483988,484108,497747,422186
694,346977,327485,316351,460166,441730
695,354448,300090,308395,476795,446825
696,658333,616500,637745,615763,635118
697,694080,702580,682997,452998,644114
698,255663,248545,259566,230696,227444
699,908127,815210,824663,643912,650152
700,232748,250310,244252,305093,209076
701,473932,517150,504377,572230,532570
702,544966,556500,573439,506108,527746
703,360537,336089,328954,379920,352143
704,510490,476250,487645,494013,498012
705,562383,521940,522766,556868,500643
706,213537,234090,232272,236544,214536
707,257423,269110,272246,274439,292625
708,283596,278690,289388,311200,393317
709,451243,436750,445265,469941,471500
710,473146,519780,513964,492587,520893
711,277123,284235,305196,340662,316459
712,353849,409351,398915,319899,263194
713,638269,669765,651070,749178,681818
714,2510787,2535300,2082817,1487182,1505085
715,417803,408433,427347,350160,447556
716,466352,449835,448812,436345,571490
717,524563,545290,540374,467268,544696
718,406160,409880,408389,417142,448325
719,309296,327790,354272,244401,319162
720,231601,231490,233024,380951,246748
721,539809,514400,521571,499970,460402
722,276891,295927,278044,270362,299784
723,727325,717450,722413,589549,566817
724,339480,395840,375461,375290,349855
725,406308,393834,368269,342166,404144
726,849439,952595,961105,879511,987029
727,700060,676410,694730,642353,658954
728,543805,578900,573647,378674,556559
729,436907,461025,468351,496929,517143
730,791539,858000,819982,768774,593609
731,436027,407094,463349,524400,430143
732,380941,377780,409277,262242,233326
733,483867,576350,559057,454313,529458
734,316684,345445,334121,355627,360517
735,293358,323700,316198,424143,353899
736,625844,665000,656935,575870,566378
737,449071,436265,448133,446736,506367
738,335950,340330,327607,407024,380809
739,528215,546511,575346,417426,291166
740,656135,656250,651170,697732,790884
741,594242,593031,576665,543123,624874
742,274117,265800,253640,249397,307273
743,442951,435200,464113,499644,462503
744,204534,193190,223707,226628,216401
745,185674,166030,180594,208864,142898
746,257306,252350,248199,257339,338941
747,407391,435800,422258,470188,441880
748,306424,308035,315157,348426,412989
749,308935,341520,348366,434307,450995
750,506065,492595,497102,461535,547784
751,511039,515110,507071,517866,662367
752,525404,517850,507615,460085,480753
753,656599,669125,659094,563794,732980
754,350455,358150,376375,408130,317038
755,190660,175350,169316,217476,100309
756,189512,189090,195273,213421,180700
757,697410,653836,651246,487722,559611
758,546442,583850,571077,484931,505445
759,529291,541750,544307,472528,449040
760,679554,693368,678022,827147,586852
761,351818,390735,368056,433192,303244
762,417682,430445,422183,473949,449632
763,165422,180750,186772,260008,83952
764,631647,652230,658501,489114,530940
765,702037,727514,761585,687543,713725
766,206300,210035,212863,235870,218982
767,210651,223280,212952,246330,262453
768,1294902,1321700,1382323,1053725,963590
769,926641,770150,794462,757273,758877
770,301359,285455,279819,273053,336861
771,416027,352440,358562,580289,430058
772,525025,493580,496881,491570,492653
773,727754,728150,736440,733795,714401
774,1342478,1171037,1224164,1053137,1272908
775,407342,437470,421807,505556,518656
776,705809,698749,721077,673580,712372
777,292814,328340,327935,327418,348028
778,293043,299390,299175,313488,340070
779,660224,676907,684134,588717,673333
780,509614,493375,436131,582080,658474
781,1120121,1001495,1093921,782690,757194
782,440347,452200,454848,459927,467389
783,343988,348965,335671,384851,442527
784,947033,891967,905850,717482,750295
785,209383,203761,198711,228932,217407
786,470728,521550,512349,454250,401163
787,721925,732743,728905,659092,728476
788,1130308,817050,1089904,1112345,871617
789,279234,284300,292943,309424,182801
790,472715,470395,476015,399569,464361
791,522046,527141,512180,569009,530034
792,376562,408500,409215,343590,463722
793,251033,239592,252631,238172,234148
794,349683,350646,315986,455199,375500
795,466713,503895,512661,591960,648637
796,245281,226230,244446,226599,299026
797,295024,313745,319457,305420,358737
798,612597,576740,569821,533463,616251
799,324418,322651,335270,276179,376548
800,543005,551260,487040,624479,501114
801,527759,530250,522034,512777,509909
802,214969,230085,244853,283774,205335
803,448819,446945,434721,573098,577235
